timestamp_ms,value,lead_ok
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127138,0,0
1127142,0,0
1127146,1024,1
1127150,1024,1
1127154,1024,1
1127158,0,0
1127162,0,0
1127166,1024,1
1127170,1024,1
1127174,1024,1
1127178,0,0
1127182,0,0
1127186,1024,1
1127190,1024,1
1127194,1024,1
1127198,0,0
1127202,0,0
1127206,1024,1
1127210,1024,1
1127214,1024,1
1127218,0,0
1127222,0,0
1127226,1024,1
1127230,1024,1
1127234,1024,1
1127238,0,0
1127242,0,0
1127246,1024,1
1127250,1024,1
1127254,1024,1
1127258,0,0
1127262,0,0
1127266,1024,1
1127270,1024,1
1127274,1024,1
1127278,0,0
1127282,0,0
1127286,1024,1
1127290,1024,1
1127294,1024,1
1127298,0,0
1127302,0,0
1127306,1024,1
1127310,1024,1
1127314,1024,1
1127318,0,0
1127322,0,0
1127326,1024,1
1127330,1024,1
1127334,1024,1
1127338,0,0
1127342,0,0
1127346,1024,1
1127350,1024,1
1127354,1024,1
1127358,0,0
1127362,0,0
1127366,1024,1
1127370,1024,1
1127374,1024,1
1127378,0,0
1127382,0,0
1127386,1024,1
1127390,1024,1
1127394,1024,1
1127398,0,0
1127402,0,0
1127406,1024,1
1127410,1024,1
1127414,1024,1
1127418,0,0
1127422,0,0
1127426,1024,1
1127430,1024,1
1127434,1024,1
1127438,0,0
1127442,0,0
1127446,1024,1
1127450,1024,1
1127454,1024,1
1127458,0,0
1127462,0,0
1127466,1024,1
1127470,1024,1
1127474,1024,1
1127478,0,0
1127482,0,0
1127486,1024,1
1127490,1024,1
1127494,1024,1
1127498,0,0
1127502,0,0
1127506,1024,1
1127510,1024,1
1127514,1024,1
1127518,0,0
1127522,0,0
1127526,1024,1
1127530,1024,1
1127534,1024,1
1127538,0,0
1127542,0,0
1127546,1024,1
1127550,1024,1
1127554,1024,1
1127558,0,0
1127562,0,0
1127566,1024,1
1127570,1024,1
