timestamp_ms,value,lead_ok,ax100,ay100,az100,motion_flag
597760,540,1,0,0,0,0
597768,540,1,0,0,0,0
597776,541,1,0,0,0,0
597784,541,1,0,0,0,0
597792,540,1,0,0,0,0
597800,550,1,0,0,0,0
597808,556,1,0,0,0,0
597816,562,1,0,0,0,0
597824,558,1,0,0,0,0
597832,553,1,0,0,0,0
597840,547,1,0,0,0,0
597848,541,1,0,0,0,0
597856,541,1,0,0,0,0
597864,542,1,0,0,0,0
597872,536,1,0,0,0,0
597880,537,1,0,0,0,0
597888,537,1,0,0,0,0
597896,532,1,0,0,0,0
597904,505,1,0,0,0,0
597912,442,1,0,0,0,0
597920,375,1,0,0,0,0
597928,452,1,0,0,0,0
597936,693,1,0,0,0,0
597944,722,1,0,0,0,0
597952,569,1,0,0,0,0
597960,677,1,0,0,0,0
597968,709,1,0,0,0,0
597976,615,1,0,0,0,0
597984,526,1,0,0,0,0
597992,512,1,0,0,0,0
598000,512,1,0,0,0,0
598008,508,1,0,0,0,0
598016,513,1,0,0,0,0
598024,513,1,0,0,0,0
598032,513,1,0,0,0,0
598040,512,1,0,0,0,0
598049,509,1,0,0,0,0
598057,512,1,0,0,0,0
598065,512,1,0,0,0,0
598073,514,1,0,0,0,0
598081,516,1,0,0,0,0
598089,516,1,0,0,0,0
598097,519,1,0,0,0,0
598105,522,1,0,0,0,0
598113,525,1,0,0,0,0
598121,534,1,0,0,0,0
598129,533,1,0,0,0,0
598137,542,1,0,0,0,0
598145,552,1,0,0,0,0
598153,554,1,0,0,0,0
598161,566,1,0,0,0,0
598169,571,1,0,0,0,0
598177,574,1,0,0,0,0
598185,584,1,0,0,0,0
598193,585,1,0,0,0,0
598201,583,1,0,0,0,0
598209,577,1,0,0,0,0
598217,564,1,0,0,0,0
598225,552,1,0,0,0,0
598233,541,1,0,0,0,0
598241,534,1,0,0,0,0
598249,524,1,0,0,0,0
598257,521,1,0,0,0,0
598265,521,1,0,0,0,0
598273,521,1,0,0,0,0
598281,521,1,0,0,0,0
598289,516,1,0,0,0,0
598297,517,1,0,0,0,0
